smiles,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
Cc1cc(-c2csc(N=C(N)N)n2)cn1C,2.3474538219261323,513.6518233721689,11.706742302257044,9.136640422911867,9.953137003839592,7.5585506480638,4.74532368719334,5.624976498448236,3.533054534461915,4.369607426923058,2.266034266872338,3.000538479119748,1.3733014699243749,2.088294993995228,0.0,0.0,0.0,5.959554568743835,5.131558479839334,11.257379486545458,17.0307138727832,0.0,25.548315524446807,20.60984996983584,11.46733495432437,-1.82,16,222.21200000000002,5400.869365059721,10.68965055261326,3.9745402847917797,2.060781707105113,97.43757070760398,1.36192,66.7278,235.31599999999997,4,5,0,0,0,0,2,2,4,2,6,0,2,0,0,0,84,16.034434602115724,0.0,5.959554568743835,5.131558479839334,0.0,0.0,0.0,4.9839785209472085,4.992404732635669,11.336785877934735,0.0,12.990104268152232,29.881957811301646,5.693927994848461,0.0,22.427898926517905,0.0,9.551078168738565,23.507411669637232,6.923737199690624,0.0,23.33720140538907,0.0,11.257379486545458,11.46733495432437,5.131558479839334,0.0,11.336785877934735,15.5106327374824,7.047671982677191,6.923737199690624,5.693927994848461,22.63567814317627,0.0,11.257379486545458,0.0,82.22,0.0,1.4199565381708237,0.0,0.0,0.0,0.0,0.0,0.0,2.050510046611237,32.696200081884605
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)CCSC)C(C)O)C(=O)NCC(=O)NC(C)C(=O)NC(C)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(C)C(=O)NC(C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NCC(=O)N1CCCC1C(=O)N1CCCC1C(=O)NCC(=O)NC(CO)C(=O)NC(CCCN=C(N)N)C(N)=O,1.810680704792578,6820.4122381795705,152.7572929879529,117.61626509755287,118.43276167848059,94.7074581202215,66.84290431376272,68.23675116388007,51.55290410183621,52.53850266148969,31.56630128846889,32.21025183932826,20.605540609561128,21.09517676364236,448.4649179595293,163.6382446799798,0.0,158.0236885439298,25.015318475524825,13.847474399381248,54.857079656541565,83.08484639628745,6.255769183511404,157.86488633995967,68.80400972594622,-19.709999999999976,202,2669.693999999997,9.157597128400753e+69,176.40342084677863,91.12941090104164,67.83531696797182,1173.5527654254915,-16.6611000000001,732.6146000000041,2883.389999999997,52,78,0,2,2,0,1,1,40,40,79,0,95,0,2,2,1134,226.72057759843398,132.9204982412551,17.878663706231507,189.0297513392481,0.0,0.0,168.4024040882054,4.9839785209472085,11.761884949391115,0.0,89.50566801921347,204.13035590127387,64.60391209287997,69.91854090351107,163.6382446799798,218.6702999948708,0.0,152.68749160375359,119.28866020082157,423.2903784260421,84.06306881389688,18.218091641226078,0.0,0.0,201.72372482610444,0.0,0.0,11.761884949391115,466.018620610805,159.84601151322443,35.50743627696836,277.49717933981333,27.501377844284626,0.0,0.0,0.0,1271.9299999999996,0.0,1.4438216911532504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.8895116421803
CCCCC1NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CCC(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(N)Cc2ccccc2)C(C)C)CCC(=O)NCCCCC(C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(C)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCC)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC(C(=O)C(N)=O)C(C)CC)C(C)CC)NC(=O)C(C)NC(=O)C(CCCN=C(N)N)NC(=O)C(C)NC1=O,1.7037586101881548,8894.341582424497,189.1036527238984,146.96617866877162,146.96617866877162,118.08130823382318,84.80211738275197,84.80211738275197,64.97515927279764,64.97515927279764,40.41409459492239,40.41409459492239,25.94190735703202,25.94190735703202,556.5353897010518,163.9502348907487,33.561760288502754,203.4307069585941,24.95639286362649,25.738245965842786,46.415956016753185,141.11163053735802,0.0,194.41678640188567,74.5376772031084,-24.609999999999953,251,3278.068999999995,3.68973832732621e+88,218.56346331304246,114.81647073938407,85.17578717907772,1456.5297631979531,-12.195800000000188,914.3200000000047,3548.2129999999897,61,91,0,1,1,1,2,3,46,48,91,0,111,0,1,1,1404,259.3288745497147,169.17154321614285,17.878663706231507,206.6273557443161,5.9071797293515065,11.938610575903699,197.16962719263645,9.967957041894415,0.0,0.0,193.4840346742954,254.08776726173957,89.93928575028454,49.153881384960854,197.51199517925158,242.3518097558028,0.0,179.43957220397868,136.85813977030654,596.8311298075993,39.33066399407579,72.33147011645721,0.0,0.0,234.04133532329826,0.0,0.0,0.0,498.19319489262887,201.45487786350742,47.343248369291146,413.2647475457756,70.35737683297027,0.0,0.0,0.0,1502.9499999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.4999999999999
CC(C)CC1NC(=O)CNC(=O)C(c2ccc(O)cc2)NC(=O)C(C(C)O)NC(=O)C(c2ccc(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)cc2)NC(=O)C(CCCN)NC(=O)C(Cc2ccccc2)NC(=O)C(C(C)O)NC(=O)C(c2ccc(O)cc2)NC(=O)C(c2ccc(O)cc2)NC(=O)C(C(C)C)NC(=O)C(CCCN)NC(=O)C(c2ccc(O)cc2)NC(=O)C(CNC(=O)C(CC(N)=O)NC(=O)Cc2cccc3ccccc23)C(C(N)=O)OC(=O)C(c2ccc(O)c(Cl)c2)NC(=O)C(C)NC1=O,0.9422255469044384,7616.296468327562,135.46439976913948,101.15917585149052,101.91510479750895,87.85315807726906,59.00419616567119,59.38216063868042,45.2519999574835,45.6592000842241,30.398466049490704,30.701199365199546,20.279431432948385,20.468413669453003,404.0517632725748,109.84768100034452,57.53444620886186,65.91874697237206,21.899351412323586,160.29765417368895,25.98020853630447,74.51114508399735,0.0,90.38540626810764,58.219924567881506,-18.829999999999995,185,2442.924999999997,1.1035249341999905e+63,144.4224097445476,67.83631194384755,40.09680973200281,1062.6989926850729,-5.586399999999988,651.7917000000027,2598.156999999996,39,60,0,3,3,9,0,9,41,35,61,0,34,0,3,3,996,208.4957744735264,167.7285133681744,24.539800333979784,112.61926185766235,5.9071797293515065,5.969305287951848,91.09620649736463,4.794537184071822,0.0,0.0,178.82233126361203,205.8771098018948,12.965578028838587,49.83072967002836,191.06644197820668,140.57910846479257,0.0,90.38540626810764,40.68838804713292,270.18402954236365,39.392789552676135,261.85309264347364,0.0,34.49707099970343,118.05693913055643,0.0,34.49707099970343,11.600939890232516,363.19014441231,127.67983874248873,17.75371813848418,167.74974704385417,212.3228473961563,5.022633313741326,10.772448428929591,0.0,979.3600000000004,0.0,6.4765975413158525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.63451356979516
Brc1cccc(Nc2ncnc3ccncc23)c1NCCN1CCOCC1,1.5135859037118768,910.3453932119407,18.476480726871785,14.859159716919592,16.445156256034295,13.309663088089318,8.953278887205881,9.746277156763234,6.2832859013341125,7.137622800508634,4.537028054466954,5.197859945764744,3.0994154551234065,3.605795881517284,0.0,0.0,0.0,0.0,0.0,71.96106932779176,0.0,18.721007217990696,24.26546827384644,46.41536639965412,4.736862953800049,-2.29,27,408.15400000000017,2396942.1331080482,18.091009504403306,8.599095211604197,4.3457424046105935,165.85357820555384,3.2750000000000004,110.5064,429.3220000000003,2,7,0,1,1,1,2,3,7,2,8,0,6,0,1,1,140,15.370440161812713,12.145182852599573,0.0,0.0,0.0,0.0,9.883888251797686,9.967957041894415,0.0,0.0,6.06636706846161,34.12904510333418,43.045432282708866,35.491461410474024,4.736862953800049,44.02550415723256,0.0,19.851845293692104,0.0,0.0,50.0263667606888,47.459195007669535,0.0,0.0,10.633577208012662,17.19263532720215,0.0,15.929943897949347,59.24463484636823,4.736862953800049,0.0,0.0,47.459195007669535,0.0,10.902924932081056,0.0,75.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0055223817922232,50.58922680723522
COc1c(O)cc(O)c(C(=N)Cc2ccc(O)cc2)c1O,2.369834164869236,679.4535993726834,15.568549621822848,11.290960799598372,11.290960799598372,9.934759407976113,6.112623882117803,6.112623882117803,4.493450743704137,4.493450743704137,3.037239240145511,3.037239240145511,2.028442318163421,2.028442318163421,17.248535499851716,20.426109579362823,0.0,29.19498178396152,0.0,11.629818560158606,19.242531678200752,12.13273413692322,0.0,0.0,10.146146559591573,-2.89,21,274.16700000000003,43240.055430703665,14.517675850600273,5.619781097054678,2.8365930175759084,120.55915490630657,2.1281699999999995,76.62790000000003,289.2870000000001,5,6,0,0,0,2,0,2,6,5,6,0,4,0,0,0,110,30.572256138954398,11.49902366656781,11.49902366656781,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,17.696185628620213,12.48718869138762,18.38493403574524,25.162972533162872,5.711685002770702,5.409283605791521,0.0,0.0,6.4208216229260096,7.1097975412775325,41.458738325702036,0.0,28.747559166419524,4.736862953800049,0.0,28.747559166419524,0.0,33.24759212341105,6.4208216229260096,5.409283605791521,11.126902983393993,30.33183534230805,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.33333333333333
CCOC(=O)c1cc2cc(C(=O)O)ccc2[nH]1,2.4325778374548794,585.2031958020822,12.413849083443587,9.1884663248366,9.1884663248366,8.113392202930193,5.1471452901293455,5.1471452901293455,3.510665084506699,3.510665084506699,2.3630397916333186,2.3630397916333186,1.5844846733161428,1.5844846733161428,11.938610575903699,9.589074368143644,0.0,5.563451491696997,23.20373489144244,0.0,12.13273413692322,19.056471336613843,0.0,4.9839785209472085,9.843390348640755,-2.3,17,222.135,9187.743233898773,11.19332630126983,4.288212462884977,2.126078971533517,97.01281971162337,2.0428,61.21450000000002,233.223,2,5,0,0,0,1,1,2,3,2,5,0,3,0,0,0,88,14.827368869587964,5.693927994848461,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,0.0,31.18920547353705,10.902924932081056,12.170333456209915,19.432464716784395,22.841535507984748,0.0,4.9839785209472085,0.0,6.923737199690624,6.606881964512918,35.5228477603919,0.0,0.0,0.0,0.0,0.0,0.0,28.635998456204533,4.736862953800049,0.0,27.77019105437973,24.26546827384644,0.0,10.902924932081056,0.0,79.39000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5
CC(=O)OC1C(C)=CC2OC(=O)C3(C)OC23C(OC(C)=O)C2C(C)(O)C(O)C=CC2(C)C(OC(C)=O)C1OC(C)=O,2.123610568081998,1235.2106821512907,30.869514530144066,24.15866107799868,24.15866107799868,18.82280018439295,13.20788294361122,13.20788294361122,11.702630576939278,11.702630576939278,8.63851349493404,8.63851349493404,6.836839367688878,6.836839367688878,94.6063737147583,34.18574071004052,0.0,5.5731045300692665,0.0,27.694948798762496,38.99927191957352,6.923737199690624,0.0,0.0,28.421177722800287,-3.2900000000000005,41,544.2950000000004,448778709.59204817,30.663596868552972,9.91571847351109,4.632501677735465,236.26750681970464,0.4304000000000021,135.44159999999997,580.5830000000002,2,13,2,2,4,0,0,0,13,2,13,0,4,0,2,2,226,38.6342325124817,12.207932775496605,35.617967172960576,0.0,0.0,29.846526439759245,19.178148736287287,4.794537184071822,0.0,0.0,19.075777413358384,32.420336235975014,39.02784531432067,5.601050810983689,62.60691843284082,29.846526439759245,0.0,0.0,11.332896515558172,108.81684835696585,0.0,23.801164850570913,0.0,0.0,0.0,0.0,0.0,0.0,93.48653198888157,52.3938636431594,11.332896515558172,55.38989759752498,23.801164850570913,0.0,0.0,0.0,184.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.33333333333331
CC(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NN(CC(N)=O)C(=O)C=CC(=O)N(Cc1ccco1)Cc1ccco1,1.5491356061330348,1436.3433364274347,32.76900946675572,24.634693236954888,24.634693236954888,21.51094814624496,13.711041235068972,13.711041235068972,9.711142794820457,9.711142794820457,6.051333361614529,6.051333361614529,3.700272431284083,3.700272431284083,54.25757678190443,28.76722310443093,0.0,19.696394776338067,16.529407361703417,17.715491705364762,31.27371012150984,48.53093654769288,6.06636706846161,16.059368605123048,19.304832305068928,-5.86,45,588.3630000000003,7028383894.468789,33.6398169571207,16.692434121576813,11.387505611841867,257.84567929618817,1.1223000000000047,156.68949999999975,622.6350000000002,5,15,0,0,0,1,2,3,9,4,15,0,14,0,0,0,238,34.83831924393207,36.755814866470295,0.0,17.721539188054518,11.814359458703013,6.093240070938416,29.39847731746949,9.803449708026353,0.0,0.0,30.33183534230805,43.67639416492468,12.152040213667762,25.615838803103266,42.33838793233768,35.629138717695945,0.0,25.96819085992805,5.733667477162185,45.627550834015246,6.544756405912576,96.35961615054626,0.0,0.0,21.793036082285234,4.794537184071822,0.0,0.0,64.16639903670945,48.405943650497214,0.0,30.931420728827128,88.10997169520707,0.0,0.0,0.0,206.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.632300484498053,111.0343661821686
COC1CC(COCC2C(C)OC(OC3CCC4(C)C(=CCC5(O)C4CC(OC(=O)C=Cc4ccccc4)C4(C)C(O)(C(C)=O)CCC54O)C3)CC2OC)OC(C)C1COCC1CC(OC)C(COCC2CC(OC)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,0.6523867803763563,2703.170697026489,67.65718556595789,56.77384678181118,56.77384678181118,44.78779890404995,34.18560576357047,34.18560576357047,28.814742056428837,28.814742056428837,23.70682957779717,23.70682957779717,17.903090533029165,17.903090533029165,113.32225617739256,45.33476613202858,0.0,111.08355047218416,77.98016118304669,11.136556021766264,12.999757306524506,41.43894747163464,64.10280424790443,6.923737199690624,71.05294430700073,-3.0,94,1224.7459999999996,2.857650775036952e+25,73.71,30.8556959833795,14.502482955980135,552.9418709028108,3.930000000000013,336.4286000000006,1333.6099999999994,7,24,4,5,9,1,0,1,24,7,24,0,25,3,5,8,532,106.79863607088572,53.42695075944087,18.363298405035366,0.0,0.0,5.969305287951848,4.794537184071822,4.794537184071822,0.0,0.0,48.90469717890183,103.54263662655346,83.87012094829363,124.91076087396685,116.38771043902935,17.828570341150673,0.0,0.0,34.501605123439134,258.3497991211114,74.68736391670055,53.62043157774208,0.0,0.0,0.0,0.0,0.0,0.0,261.4402067859932,80.64201867514439,34.501605123439134,124.6586497417175,48.05698008604507,0.0,6.076020106833881,0.0,314.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.41666666666669
