L,phi
0.1,11.47588044897549
0.12462311557788945,8.883796814539485
0.1492462311557789,7.126256453463908
0.17386934673366836,5.377490912331106
0.19849246231155782,5.063502768202696
0.22311557788944725,3.9993157839651685
0.2477386934673367,3.7371851728645984
0.2723618090452261,3.182899021575141
0.2969849246231156,2.630553701873365
0.3216080402010051,2.4851168504986916
0.3462311557788945,2.313093217794095
0.37085427135678395,2.1180046078324373
0.3954773869346734,1.8549840359187477
0.4201005025125628,1.8361749765746327
0.44472361809045224,1.6417399718758636
0.4693467336683418,1.4187728920854388
0.4939698492462312,1.3752820971675739
0.5185929648241207,1.3444740013198004
0.5432160804020101,1.248033659029858
0.5678391959798995,0.9913413453122706
0.592462311557789,0.937928494205631
0.6170854271356784,0.9856599387675768
0.6417085427135678,0.8121332858448091
0.6663316582914574,0.7496251318533
0.6909547738693468,0.7342425607766693
0.7155778894472362,0.7213340460137032
0.7402010050251256,0.6607252786725176
0.7648241206030151,0.6047302515723614
0.7894472361809045,0.5691139186457965
0.814070351758794,0.5357660851388877
0.8386934673366835,0.5014937204984825
0.8633165829145729,0.5523270322106958
0.8879396984924623,0.4759525517543106
0.9125628140703518,0.4636935149724169
0.9371859296482412,0.4104164839336084
0.9618090452261306,0.3952182664190635
0.9864321608040202,0.36504484563201395
1.0110552763819096,0.31180178849263657
1.0356783919597992,0.3180235584713585
1.0603015075376885,0.2953469710148007
1.084924623115578,0.27419362450721046
1.1095477386934676,0.27650564330244254
1.1341708542713569,0.29863978694322474
1.1587939698492464,0.26629887478580944
1.1834170854271358,0.2708657149002183
1.2080402010050253,0.2476847099003864
1.2326633165829148,0.24065851214850778
1.2572864321608042,0.21114109221135363
1.2819095477386937,0.2167013461614123
1.306532663316583,0.20911738715270742
1.3311557788944726,0.18729613760356448
1.3557788944723619,0.18956945316157994
1.3804020100502514,0.18139139618616326
1.405025125628141,0.16415436693035312
1.4296482412060303,0.1524993005373329
1.4542713567839198,0.1455466875183888
1.4788944723618092,0.14882222056799285
1.5035175879396987,0.1442961508882935
1.5281407035175882,0.13067650450973672
1.5527638190954776,0.13061835451114007
1.577386934673367,0.12865691384343356
1.6020100502512564,0.1236928716106853
1.626633165829146,0.1240505727315051
1.6512562814070353,0.1175310414533882
1.6758793969849248,0.10073998288857666
1.7005025125628144,0.11039445300026678
1.7251256281407037,0.09519164523251561
1.7497487437185932,0.09884093071381048
1.7743718592964826,0.09055757717533346
1.798994974874372,0.08494351961422415
1.8236180904522614,0.07583036277684188
1.848241206030151,0.07945897943125947
1.8728643216080405,0.0710581437927054
1.8974874371859298,0.0777047153816565
1.9221105527638194,0.07670599947738102
1.9467336683417087,0.06586401714335914
1.9713567839195982,0.0670065216300843
1.9959798994974878,0.061226683203602555
2.020603015075377,0.05923354999667815
2.0452261306532664,0.061158184495580546
2.069849246231156,0.056585564379694905
2.0944723618090455,0.059350260096942234
2.119095477386935,0.05132430717690395
2.143718592964824,0.053196843773817004
2.1683417085427137,0.04905359438605078
2.1929648241206032,0.04891227047454178
2.2175879396984928,0.04432255232134704
2.2422110552763823,0.0435911654987355
2.2668341708542714,0.04188412107059019
2.291457286432161,0.03891926897663407
2.3160804020100505,0.04046263321069137
2.34070351758794,0.03899955280625961
2.3653266331658296,0.03751222141053734
2.3899497487437187,0.037842941414218054
2.4145728643216082,0.036360011898936166
2.4391959798994978,0.03209816271226843
2.4638190954773873,0.03215387867381335
2.488442211055277,0.02951250297403809
2.513065326633166,0.029435559720557527
2.5376884422110555,0.02752904362541379
2.562311557788945,0.029616532274937254
2.5869346733668346,0.02693216047484705
2.6115577889447237,0.02526183074451851
2.636180904522613,0.02613506396196728
2.6608040201005028,0.021233406650809025
2.6854271356783923,0.02068812917208115
2.710050251256282,0.02310529381678205
2.734673366834171,0.02153086681612161
2.7592964824120605,0.02099805955536167
2.78391959798995,0.018708323458479535
2.8085427135678396,0.019338886026048923
2.833165829145729,0.020584222951514904
2.857788944723618,0.018827089468110982
2.8824120603015078,0.01762472131915529
2.9070351758793973,0.01652171815937643
2.931658291457287,0.01600731941722277
2.9562814070351764,0.01410577651755486
2.9809045226130655,0.015459149764974952
3.005527638190955,0.015381018761778826
3.0301507537688446,0.013145420756757384
3.054773869346734,0.013342777592176797
3.079396984924623,0.01257279913001359
3.1040201005025128,0.012283979808629716
3.1286432160804023,0.012517444089648949
3.153266331658292,0.01081728874863523
3.1778894472361814,0.012040525982832846
3.2025125628140705,0.011727226775437805
3.22713567839196,0.010796592088338166
3.2517587939698496,0.009266921549654434
3.276381909547739,0.009726507007696662
3.3010050251256287,0.010516235112751574
3.3256281407035178,0.00825449916682756
3.3502512562814073,0.009116046708226733
3.374874371859297,0.008449225799709775
3.3994974874371864,0.009040439779763697
3.424120603015076,0.008128423161704586
3.448743718592965,0.00830781772220898
3.4733668341708546,0.008106225357429329
3.497989949748744,0.008332770786416848
3.5226130653266337,0.0073142164645457015
3.5472361809045228,0.0072889616723303555
3.5718592964824123,0.006413127286399228
3.596482412060302,0.007107407829124251
3.6211055276381914,0.00624902320493861
3.645728643216081,0.0061145825098389795
3.67035175879397,0.006085897785236798
3.6949748743718596,0.005439802685513093
3.719597989949749,0.005780867226974542
3.7442211055276386,0.005803951258760532
3.768844221105528,0.005441236333722349
3.7934673366834173,0.004782201630791463
3.818090452261307,0.005001458970647862
3.8427135678391964,0.005056501334860989
3.867336683417086,0.004280162300842886
3.8919597989949755,0.004330812855769064
3.9165829145728646,0.004628925552006712
3.941206030150754,0.004355015593244999
3.9658291457286436,0.004249617531590629
3.990452261306533,0.004410160510578011
4.015075376884422,0.004001925390516141
4.039698492462311,0.00391429282499583
4.064321608040201,0.00417063396334129
4.0889447236180905,0.00352171173997181
4.11356783919598,0.0033126745976483785
4.13819095477387,0.003415910226250378
4.162814070351759,0.0033129628218709324
4.187437185929648,0.00305974487805155
4.212060301507537,0.0028891086230082084
4.236683417085427,0.003294349730429365
4.261306532663316,0.002909919540713116
4.285929648241206,0.0026742073102770975
4.3105527638190955,0.002814567373308742
4.335175879396985,0.0025952135271156986
4.3597989949748746,0.002498181445786933
4.384422110552764,0.002522360741826264
4.409045226130654,0.0022253436026599743
4.433668341708542,0.0023476495303023856
4.458291457286432,0.002451174705698205
4.482914572864321,0.0022201645969856807
4.507537688442211,0.002064528094082892
4.5321608040201005,0.0019889234656647256
4.55678391959799,0.0019385924333230856
4.5814070351758795,0.0018952713469546753
4.606030150753769,0.0018267731748506627
4.630653266331659,0.001888780339556937
4.655276381909547,0.0016000420647947844
4.679899497487437,0.0017726020190020396
4.704522613065326,0.0016171884052740319
4.729145728643216,0.0016293195784473843
4.7537688442211055,0.0014639754002496001
4.778391959798995,0.0016050692618965452
4.8030150753768845,0.0015511415490537443
4.827638190954774,0.0014846633422386246
4.852261306532664,0.0012704170441049443
4.876884422110553,0.0013889296390909567
4.901507537688442,0.0013202105538351625
4.926130653266331,0.0011548232363187637
4.950753768844221,0.001216882276422161
4.9753768844221105,0.0012038078820103089
5.0,0.0011791547081652406
