m1,m2,r,F
3.982802218501835,2.4749529788842355,4.363690639601221,0.5274017121810166
0.9237980654944229,4.890300582365402,3.9251286589565884,0.2913729540845323
1.0765113470399563,2.526736720530052,2.1685911090466155,0.5873906989679468
3.3973930403629904,4.202427259718735,2.49536389472299,2.253458812064468
2.9956315415712567,0.787177652468789,4.22434027396662,0.1320108100277944
3.9113948303841823,2.0953668565844077,4.868141109777064,0.3447633614477684
4.002725736831929,1.375874185333854,2.600244516771654,0.8204815896458916
1.1943027143039653,3.573720289591046,3.851429701585177,0.28539510872256124
1.9662141116216838,2.16706867715691,2.6130011507411357,0.6381478945061783
1.0846467740096224,2.640672168016702,1.5210920707289786,1.2540254208283927
2.4671836349254885,4.247051882260268,3.651192959010121,0.7945327604007334
4.245169106278405,4.121439608735608,2.2436527056357853,3.4908246315640232
3.57122976788739,1.128886176241894,1.3995869111379875,2.060889901947151
4.041159698759623,3.4918288546641447,3.673244203818508,1.039139409324179
2.56512098992253,3.059335381788022,1.1290864915744585,6.339793087724274
3.5078133280571224,2.619932927644096,3.0435624791653497,0.9854705377379946
3.3562324400026586,2.991107302960981,3.016432223354361,1.1208144204195234
0.6386802555557274,2.4652282515456307,1.4656310276878814,0.7301742113759725
4.340313829706748,1.5527276863940334,0.7623623376007971,11.710906653054892
1.8211719099500763,3.478624316271028,3.0066446855357527,0.7030223558345335
3.4894109314732438,2.3287408764803175,4.163091730997156,0.46265100631216455
0.6022043291023722,0.9052153734903878,3.7506170776840264,0.039129082517157916
1.225723005651208,2.7547014879651357,1.1854044622092579,2.424348611519669
2.507703240083138,2.214595517434171,1.8568044011654443,1.6082192926986998
2.128156747490257,0.8944246369224544,1.031026559542319,1.754923285644953
4.588613108184232,3.648682102148373,1.696414826567838,5.968898260138815
4.004379067846076,3.72600585121548,2.522126759647049,2.335913793627723
0.9337593296907468,4.561710784447287,2.55099330425125,0.6319394479739652
1.8768048086779363,3.106488060238532,1.2954775232265427,3.3735218222905075
3.9133378842584454,3.7375833017792157,2.444418678987967,2.4489324418114213
3.12844086010731,3.42430970699669,0.8799994451295009,13.88323174796301
0.6872637823785162,2.722958686600335,1.984375455497534,0.47863620860080813
0.9653133547514824,3.1444005747997044,1.2676683584159876,1.8538356870072308
3.1147751286517775,2.0609141204067667,3.159119711666375,0.6403536987327967
4.813516459586504,2.670365466243051,4.022308522626288,0.8077964486322259
2.6899624887717217,2.708181474595344,4.720219047387423,0.3204929434423235
2.630702304756292,1.7013904839135212,1.992060488041485,1.1185305386946032
2.47510157137271,0.597254359461487,4.21831365887461,0.0833367547840215
1.1311209004937486,2.993162645925722,0.988590835109496,3.4305321302512164
1.7655520272755374,3.467401856113558,3.7714757642909715,0.4315112604046131
0.9848342568015345,4.622053303119236,1.5359629590269637,1.8922205410349164
2.996836112261675,2.1691502773809743,4.234053844095859,0.3686909797270654
1.927125017702219,4.7880472778138525,1.8091302716305337,2.8103859340215047
1.6518429075542125,4.7121960652203345,1.2407351791190817,5.010301677865683
2.4579367700136707,4.9656900382512665,4.512547698147113,0.6183158574319458
4.508566208953362,4.520509878640384,2.834862621739021,2.602315845773205
3.974055944499446,3.477475684254925,2.1814597799316955,2.9289496932280374
3.860553251070617,1.681072321652891,4.7156591774020065,0.2838584527648842
1.052410695851687,4.240007024562077,1.1897794248102231,3.128079476011134
3.197222561843796,4.43552918376859,1.3839559957155796,7.271631668628159
3.998321772085299,4.873218917274353,2.7533353379105403,2.5618486769202655
0.5627132946869069,1.5334521349948487,1.0931999800393446,0.7313337924622028
1.0482462708283902,2.7784846922928486,3.624180960392989,0.216338564942627
1.3989904324702593,4.118560367820182,3.7193320832711074,0.40546539723487346
1.0897598820079097,1.0568921164265508,4.674031479529284,0.05220982916147876
1.8542691130142288,2.6986282040819,3.482888957436121,0.4235458317128069
1.7890080209692476,4.661637931904122,0.6118677112381534,22.383962230640112
3.352888002564883,0.9765383168783899,1.1315281867876068,2.568948731531943
4.848043604644317,3.1821914895546777,4.69860449720095,0.694786971150669
2.6032172069988118,4.031435521634844,0.5802655278964448,31.920242968931703
4.232428766972314,4.085676897463228,1.5468833388489516,7.20316480437862
3.2270711931500493,4.404825291992051,3.2139822080242655,1.361529717751709
2.183828195332322,2.4164693886807944,3.4336896151098837,0.43185250385782675
2.5425359693433487,1.6152780332811116,1.5649806334891152,1.6400755698484384
4.1745594354075966,0.9737513593435623,0.7995148562983017,6.312410635566571
