V,T,P
0.5,1.9279184051393525,3.7059980836506803
0.5125628140703518,2.9851944311309464,6.12214700998788
0.5251256281407035,0.5966107745672116,1.174286545106604
0.5376884422110553,1.0199951842711514,1.9138978751113802
0.550251256281407,1.7972866062177104,3.134329783104478
0.5628140703517588,2.5248518411121768,4.5144729930911325
0.5753768844221105,0.7226050126876331,1.2136296760199339
0.5879396984924623,1.4880866343972359,2.6420566225578757
0.6005025125628141,2.367689501574716,4.038562881885007
0.6130653266331658,1.4288580210159039,2.3373513781234636
0.6256281407035176,0.9720910511890974,1.4402160375787307
0.6381909547738693,0.9887395684914684,1.5035770917810407
0.6507537688442211,1.5251219672874856,2.3919793170826638
0.6633165829145728,1.6985426870147278,2.653856053203351
0.6758793969849246,2.654536044540035,4.058218069820614
0.6884422110552764,2.105631046419984,2.912467094706191
0.7010050251256281,2.2260048862887536,3.204174739174422
0.7135678391959799,2.9574679288397676,4.270888305158986
0.7261306532663316,1.5296086007524343,2.001720301839214
0.7386934673366834,1.5083860081228209,2.0414805098361444
0.7512562814070352,2.8083674193145307,3.7689387649373045
0.7638190954773869,1.1146889675126466,1.4461947928728291
0.7763819095477387,2.3245381157571665,2.827700470446404
0.7889447236180904,2.3864328455453365,2.9952860761648306
0.8015075376884422,0.7444699936136077,0.9197167672214742
0.8140703517587939,1.67057851423396,2.043014480644167
0.8266331658291457,1.001406178303885,1.1909493908520639
0.8391959798994975,0.9634381820062141,1.132791100136459
0.8517587939698492,1.6595702761571904,1.946083124604727
0.864321608040201,1.2235742687701623,1.434437759427959
0.8768844221105527,2.4901511190646772,2.813836119701961
0.8894472361809045,2.769012228476206,3.0749238745837686
0.9020100502512562,2.506801513220914,2.7868280512020416
0.914572864321608,1.1650771815541632,1.2004912511593409
0.9271356783919598,1.185335984221521,1.2967890453401452
0.9396984924623115,1.1368208752936686,1.2097515109319348
0.9522613065326633,0.8375952401405902,0.8806329183554841
0.964824120603015,2.859495920259278,3.0491696179933476
0.9773869346733668,1.5051194953926734,1.4497256136442687
0.9899497487437185,1.0617236863646844,1.0089943478999024
1.0025125628140703,2.616677626270609,2.6315593599610994
1.0150753768844223,1.4979882566444762,1.4754258272711505
1.0276381909547738,0.5877920277741664,0.5749035920325609
1.0402010050251258,0.904853925624078,0.8578238209444102
1.0527638190954773,2.0981258508904252,2.032690277360353
1.0653266331658293,2.45726318542931,2.3711181900599425
1.0778894472361809,1.0273359712217824,0.9669380718909064
1.0904522613065328,2.7934889731653554,2.5417255104513057
1.1030150753768844,2.627492800130411,2.2314786935830027
1.1155778894472363,2.6209518851527025,2.4036294042801623
1.1281407035175879,1.0691528669980352,0.9824477609287526
1.1407035175879399,0.6263399716251443,0.5596996438648294
1.1532663316582914,2.6685588487064593,2.252851271113672
1.1658291457286434,1.2645005718464184,1.1065609214316938
1.178391959798995,2.047290952933815,1.7822114077112812
1.190954773869347,2.399917209251825,2.1093564277547037
1.2035175879396984,0.8207331462778005,0.6640215154711454
1.2160804020100504,2.45209588629762,2.002694255755036
1.228643216080402,2.8462786474026647,2.3685370527462726
1.241206030150754,2.3209374143660226,1.8731255838053809
1.2537688442211055,1.6030568712013953,1.235732318319301
1.2663316582914574,2.691695346879257,2.152023879992453
1.278894472361809,1.8186440751813975,1.4467303610443158
1.291457286432161,2.361927319541885,1.833711577966918
1.3040201005025125,2.55126485964651,1.9693495812752841
1.3165829145728645,2.3733821542475146,1.788692446995445
1.329145728643216,1.2196371901203849,0.9583043316414397
1.341708542713568,0.7946097522645776,0.5762345277402267
1.3542713567839195,1.0958463234051503,0.7949203969030642
1.3668341708542715,1.757187342450883,1.2860129546746006
1.379396984924623,1.7631923057327397,1.3119394016898478
1.391959798994975,1.9566108732863439,1.342508293598976
1.4045226130653266,1.4877545938697272,1.0176216319411913
1.4170854271356785,2.4672284536250695,1.6346242482048363
1.42964824120603,2.7828843758680195,1.9484611014971076
1.442211055276382,1.1168126336986781,0.7483956580418704
1.4547738693467336,2.34130804425472,1.590829739960779
1.4673366834170856,2.1949296313626117,1.5255394445299502
1.479899497487437,1.8077262481982874,1.19800989373763
1.492462311557789,0.9713255846854005,0.6553365411576638
1.5050251256281408,2.4880806464567735,1.6383363299511893
1.5175879396984926,2.9015657140720816,1.9505105122532806
1.5301507537688444,2.3045908305840337,1.527588114078101
1.542713567839196,2.7946499915643352,1.7739123280364277
1.5552763819095479,2.9604631623699995,1.8938656675652965
1.5678391959798996,1.3801266855980954,0.9078364877794964
1.5804020100502514,2.095558882315842,1.3416138429773206
1.5929648241206031,1.684831844095195,1.0133446984239414
1.605527638190955,2.966571867158075,1.8840659843405672
1.6180904522613067,0.7345195600193123,0.4391716961871237
1.6306532663316584,1.5309372857430614,0.9786331566949872
1.6432160804020102,2.6888476113180904,1.6866053198663091
1.655778894472362,1.2101282763162886,0.7372072676674231
1.6683417085427137,2.469482126597182,1.4871837254862053
1.6809045226130654,1.4569579069506393,0.8613346870844925
1.6934673366834172,2.9499463497253955,1.7774152250431667
1.706030150753769,2.708824591059269,1.5701325086064561
1.7185929648241207,1.2533008941565384,0.7344136266559116
1.7311557788944725,2.425482783844638,1.437726557036448
1.7437185929648242,1.3421413595831717,0.7567279783345668
1.756281407035176,2.015907100538838,1.1266084540993928
1.7688442211055277,2.1462019209832297,1.1698607551869715
1.7814070351758795,2.5739885227142625,1.3987765033891424
1.7939698492462313,0.5611271022050373,0.2956282891510352
1.806532663316583,1.0503947278807493,0.5941730249577941
1.8190954773869348,2.2797945264714468,1.321268267942073
1.8316582914572865,1.9088080924238433,1.0866811153351639
1.8442211055276383,1.7390126955028578,0.8969527804743008
1.85678391959799,0.6380248917699511,0.3510904767056312
1.8693467336683418,1.3706897086536405,0.7645278850984628
1.8819095477386936,2.662750579776621,1.3955290527648105
1.8944723618090453,0.5772320925900805,0.3056201112470494
1.907035175879397,1.4910905884120302,0.7347908907071284
1.9195979899497488,2.8628707191769314,1.5033250030668392
1.9321608040201006,0.6272018363625366,0.31425429841953206
1.9447236180904524,2.374264377611592,1.2281868460585714
1.9572864321608041,1.1440315404550911,0.5571231481588594
1.9698492462311559,2.666522080384181,1.3757135927186617
1.9824120603015076,2.365169947398413,1.229746526434607
1.9949748743718594,2.7142629271459073,1.3285832715373032
2.007537688442211,1.039811976078165,0.5002876959071088
2.020100502512563,1.8282318870465124,0.8464829262958765
2.032663316582915,2.448174858937002,1.1947911056581682
2.0452261306532664,1.1142493574874526,0.5352993104532666
2.057788944723618,1.0768657631680423,0.49896204112951303
2.07035175879397,0.5679553337439626,0.278056211398257
2.082914572864322,2.896288234938631,1.3717273643717416
2.0954773869346734,2.2750422001365584,1.050654076631907
2.108040201005025,2.088900885025462,0.9744346812634503
2.120603015075377,2.359986806737477,1.1486519290773767
2.133165829145729,1.8290322967385984,0.8729354303294258
2.1457286432160805,1.6903345527260258,0.7846942490673996
2.158291457286432,1.623830602808802,0.7663423989771967
2.170854271356784,2.101098030259103,0.9341586684423543
2.183417085427136,1.003837438480958,0.4602017061959123
2.1959798994974875,2.720146737537174,1.2441684410961862
2.208542713567839,2.529380928048163,1.1291287452180134
2.221105527638191,1.3739090286300846,0.6266507446366305
2.233668341708543,1.946523242031311,0.85104366247477
2.2462311557788945,0.8525682498750365,0.38536014252381956
2.258793969849246,2.930865619833995,1.3190173059685424
2.271356783919598,2.7572317190757087,1.1076785313110793
2.28391959798995,2.8047437662480013,1.2718919019128567
2.2964824120603016,1.330407619258629,0.5263570952432394
