v,L
0.5,0.06374059782655887
0.5125628140703518,0.06923053210598211
0.5251256281407035,0.07108907594840619
0.5376884422110553,0.08336997064425276
0.550251256281407,0.09130812096034545
0.5628140703517588,0.10935476065968945
0.5753768844221105,0.11450004830907955
0.5879396984924623,0.1195582652123945
0.6005025125628141,0.13165226596583088
0.6130653266331658,0.14157481964766294
0.6256281407035176,0.1516478908566323
0.6381909547738693,0.15690543834730947
0.6507537688442211,0.17798125673433932
0.6633165829145728,0.1863683562135153
0.6758793969849246,0.19563240746826382
0.6884422110552764,0.23037295792195947
0.7010050251256281,0.24620603296515756
0.7135678391959799,0.2361019305655326
0.7261306532663316,0.27630377284496793
0.7386934673366834,0.3125772924724931
0.7512562814070352,0.33540136675407334
0.7638190954773869,0.35783707937020076
0.7763819095477387,0.36403722738209143
0.7889447236180904,0.37105427276893094
0.8015075376884422,0.3903342571507222
0.8140703517587939,0.4467525263398999
0.8266331658291457,0.4757843414827455
0.8391959798994975,0.5278916574702834
0.8517587939698492,0.5552883286092614
0.864321608040201,0.5543967037151808
0.8768844221105527,0.5544659496349127
0.8894472361809045,0.615879251429627
0.9020100502512562,0.6691711175238266
0.914572864321608,0.6925685155493918
0.9271356783919598,0.7175290658964291
0.9396984924623115,0.7896070505545265
0.9522613065326633,0.8015691856148077
0.964824120603015,0.8393355004437326
0.9773869346733668,0.9267809750249222
0.9899497487437185,0.9410972862803384
1.0025125628140703,1.0224165406275882
1.0150753768844223,1.0761816125129786
1.0276381909547738,1.0516852545758324
1.0402010050251258,1.142592264737952
1.0527638190954773,1.3166597384832128
1.0653266331658293,1.2132047495978875
1.0778894472361809,1.2070232983450961
1.0904522613065328,1.2823002864172068
1.1030150753768844,1.4823728342211675
1.1155778894472363,1.5512094219070196
1.1281407035175879,1.6102438523003229
1.1407035175879399,1.7959224448671434
1.1532663316582914,1.532554696871213
1.1658291457286434,1.8838799914427986
1.178391959798995,2.0787717819479687
1.190954773869347,1.8983402486836354
1.2035175879396984,2.058178587432286
1.2160804020100504,2.1046730873596777
1.228643216080402,2.1768828603774804
1.241206030150754,2.3347070520398425
1.2537688442211055,2.647348426534019
1.2663316582914574,2.807763512986688
1.278894472361809,2.630159300796813
1.291457286432161,3.046734731380402
1.3040201005025125,2.8967364903036983
1.3165829145728645,3.268103633546082
1.329145728643216,3.106416649175303
1.341708542713568,3.261890219075216
1.3542713567839195,3.4252108374835575
1.3668341708542715,4.045062802778722
1.379396984924623,3.77450434958077
1.391959798994975,3.6213506965381765
1.4045226130653266,4.080023111436893
1.4170854271356785,3.959634422699133
1.42964824120603,4.075206421258557
1.442211055276382,4.522830041151344
1.4547738693467336,4.485970956844955
1.4673366834170856,4.700310600290181
1.479899497487437,4.799903099916765
1.492462311557789,5.045003620224168
1.5050251256281408,5.239699078237082
1.5175879396984926,4.790448189834949
1.5301507537688444,5.66467953854957
1.542713567839196,5.386114731075148
1.5552763819095479,5.429058009010998
1.5678391959798996,6.024705611271434
1.5804020100502514,6.2645531715281955
1.5929648241206031,6.215816117693595
1.605527638190955,6.920730405299525
1.6180904522613067,6.395024268546649
1.6306532663316584,6.926577352669707
1.6432160804020102,7.077647349232657
1.655778894472362,7.498882700423289
1.6683417085427137,7.855135161503766
1.6809045226130654,7.580805195077899
1.6934673366834172,8.52229983344063
1.706030150753769,8.497921942772983
1.7185929648241207,7.898304952577476
1.7311557788944725,8.101865799335618
1.7437185929648242,9.239277282906041
1.756281407035176,9.409173290781984
1.7688442211055277,9.73882994800296
1.7814070351758795,10.056447614489024
1.7939698492462313,10.474447269667689
1.806532663316583,11.155488130294863
1.8190954773869348,10.341857171409815
1.8316582914572865,10.596261663393982
1.8442211055276383,10.935462126831903
1.85678391959799,12.05797358089213
1.8693467336683418,12.971348210702015
1.8819095477386936,12.272303494875427
1.8944723618090453,11.269871427480247
1.907035175879397,12.099324949123083
1.9195979899497488,13.012611418460915
1.9321608040201006,13.54846426213181
1.9447236180904524,14.011083333664605
1.9572864321608041,14.70464397051012
1.9698492462311559,14.822080344986395
1.9824120603015076,16.2548963284018
1.9949748743718594,15.304402030599075
2.007537688442211,15.54225993849481
2.020100502512563,17.051713127058328
2.032663316582915,15.760355621234861
2.0452261306532664,17.83799323316372
2.057788944723618,18.022894597731145
2.07035175879397,18.237404285269378
2.082914572864322,20.317665318535695
2.0954773869346734,18.68126241186966
2.108040201005025,21.781959062958258
2.120603015075377,19.99468281975292
2.133165829145729,19.384005879733706
2.1457286432160805,21.272318707915645
2.158291457286432,20.53135836703595
2.170854271356784,21.3739015541902
2.183417085427136,23.178419925714515
2.1959798994974875,23.900843386928763
2.208542713567839,23.051458520479322
2.221105527638191,25.539096105722596
2.233668341708543,26.33354144139358
2.2462311557788945,27.28586041849794
2.258793969849246,26.721019458943744
2.271356783919598,28.43036227592693
2.28391959798995,24.650873064711938
2.2964824120603016,27.371196877966238
2.309045226130653,27.19460241291433
2.321608040201005,29.223812113260497
2.334170854271357,28.836395861845354
2.3467336683417086,30.076830869697975
2.35929648241206,33.899287454701806
2.371859296482412,31.380115958843202
2.384422110552764,32.993338126402264
2.3969849246231156,32.62781792699116
2.409547738693467,33.83632045408036
2.422110552763819,34.427578579674474
2.434673366834171,35.924484381967915
2.4472361809045227,37.95754598000068
2.459798994974874,39.62544066457174
2.472361809045226,37.94197287307797
2.484924623115578,39.25271234179465
2.4974874371859297,36.666941854563106
2.5100502512562817,39.520027750347744
2.522613065326633,42.398964306229374
2.535175879396985,43.09639382984786
2.5477386934673367,42.57850806562593
2.5603015075376887,44.874323812679904
2.5728643216080402,44.89477004731194
2.585427135678392,47.36323412527625
2.5979899497487438,46.21555800431551
2.6105527638190957,45.61802736516859
2.6231155778894473,48.13953088414564
2.6356783919597992,41.18680158625014
2.648241206030151,50.126320828370815
2.6608040201005028,40.98089798184847
2.6733668341708543,46.676483320629174
2.6859296482412063,53.22055597956504
2.698492462311558,54.29156969487684
2.71105527638191,50.88015223336271
2.7236180904522613,53.06885831197457
2.7361809045226133,59.89143947973268
2.748743718592965,55.70538022886876
2.761306532663317,64.657705929663
2.7738693467336684,59.19735660461755
2.7864321608040203,61.512746175789424
2.798994974874372,66.33937545070926
2.811557788944724,62.89614040787548
2.8241206030150754,60.42309692553211
2.8366834170854274,64.39530697909248
2.849246231155779,65.7878908765291
2.861809045226131,62.4982749468667
2.8743718592964824,67.38770251841223
2.8869346733668344,66.88437623075495
2.899497487437186,73.94572786334585
2.912060301507538,72.036465074631
2.9246231155778895,72.12651900457466
2.9371859296482414,74.03104889632606
2.949748743718593,76.55231099694686
2.962311557788945,79.38062125056835
2.9748743718592965,74.40544257068616
2.9874371859296485,75.50350277083332
3.0,85.47395082238025
