D,v
0.03235071513128529,27.31620914336574
0.04227038665157181,-8.33186391407422
0.05219005817185833,50.07415766974221
0.06210972969214485,60.47052580969276
0.07202940121243137,-21.5845088192509
0.0819490727327179,2.574124156902492
0.09186874425300441,50.16768398019845
0.10178841577329092,41.53815663728027
0.11170808729357745,55.21436220486692
0.12162775881386398,34.820041625196026
0.1315474303341505,91.48626122069615
0.141467101854437,93.13104256008756
0.15138677337472353,76.47116794646345
0.16130644489501006,113.00044575107582
0.17122611641529656,97.90145233200403
0.18114578793558309,62.79036070035336
0.1910654594558696,104.32462063173332
0.20098513097615614,69.18858160679625
0.21090480249644267,129.00153119329224
0.22082447401672917,105.84320734689432
0.2307441455370157,106.48807629253194
0.24066381705730222,96.29902338917935
0.2505834885775887,158.09611240392636
0.2605031600978752,121.47695030404921
0.2704228316181618,117.95596262362793
0.28034250313844833,124.93475329628212
0.29026217465873483,156.16099789993729
0.3001818461790213,155.84800678666704
0.3101015176993078,161.95962572603216
0.3200211892195944,167.19523999079686
0.3299408607398809,223.21300044908207
0.33986053226016744,151.46408445383764
0.34978020378045394,152.9822155956378
0.35969987530074043,148.62927814275545
0.369619546821027,196.21480518986453
0.3795392183413135,216.2975538166342
0.38945888986160004,183.70292382776907
0.39937856138188654,166.60961577094736
0.40929823290217304,171.77283613149382
0.4192179044224596,220.7180187593799
0.4291375759427461,228.19082278314997
0.4390572474630326,226.8807882186104
0.44897691898331915,195.3138314732016
0.45889659050360565,226.93692490627183
0.46881626202389215,228.16562201089994
0.4787359335441787,235.91866816095637
0.4886556050644652,260.1938361199395
0.49857527658475176,245.45180176714211
0.5084949481050383,263.80430471846637
0.5184146196253248,250.15723243338408
0.5283342911456113,261.49640483182475
0.5382539626658979,276.45443216868927
0.5481736341861844,218.49407332027096
0.5580933057064709,257.3115739476297
0.5680129772267574,257.48349333197274
0.5779326487470439,257.1213000358642
0.5878523202673304,272.7263304687718
0.597771991787617,330.52179986501204
0.6076916633079035,264.39158957959074
0.61761133482819,324.10783621054026
0.6275310063484765,249.2663549467295
0.637450677868763,294.3988597180383
0.6473703493890496,314.02096509316954
0.6572900209093361,331.4180056032056
0.6672096924296226,339.86109557862073
0.6771293639499091,347.01767776324067
0.6870490354701956,317.4484710621976
0.6969687069904822,318.7326319721216
0.7068883785107687,363.0354247121811
0.7168080500310552,336.2499810504259
0.7267277215513417,308.4114836191445
0.7366473930716282,317.3764194215856
0.7465670645919148,328.48442978404955
0.7564867361122013,375.6757832081186
0.7664064076324878,369.7266954910305
0.7763260791527743,390.8614465533544
0.7862457506730608,362.0222690636332
0.7961654221933473,384.2890017084385
0.8060850937136339,402.9934853175651
0.8160047652339204,379.6383398293456
0.8259244367542069,407.314955670083
0.8358441082744934,378.44688283376894
0.8457637797947799,392.1060081912242
0.8556834513150665,396.2384492906343
0.865603122835353,376.5083592653209
0.8755227943556395,431.68568557896737
0.885442465875926,407.68740347172604
0.8953621373962125,426.8372597620462
0.905281808916499,445.57779848980067
0.9152014804367856,449.2442965259296
0.9251211519570721,460.5028770366227
0.9350408234773586,442.27972175456426
0.9449604949976451,437.2282994509302
0.9548801665179316,452.2286650074707
0.9647998380382182,408.6931408383296
0.9747195095585047,420.5927622067858
0.9846391810787912,429.01811053125414
0.9945588525990777,443.4746565962496
1.0044785241193641,490.0782507484049
1.0143981956396508,455.613614808308
1.0243178671599373,476.1260723703359
1.0342375386802236,531.1407604475073
1.0441572102005106,486.16895490449065
1.054076881720797,523.6753036127539
1.0639965532410836,478.2342686808528
1.07391622476137,504.772634867528
1.0838358962816566,487.1280624786473
1.093755567801943,510.15069437135566
1.1036752393222296,550.2238932945022
1.113594910842516,477.8879989974178
1.1235145823628025,547.4332835219718
1.133434253883089,546.2256048079722
1.1433539254033755,525.9620005895079
1.153273596923662,505.09772615116594
1.1631932684439485,555.3363095366435
1.173112939964235,541.9806055557211
1.1830326114845215,569.5386356906841
1.192952283004808,567.9068762381542
1.2028719545250945,619.9976411344862
1.212791626045381,569.4565680930758
1.2227112975656675,550.6252746610185
1.232630969085954,591.4014310107717
1.2425506406062405,597.3160250036431
1.2524703121265275,636.1847142641112
1.262389983646814,625.1553869067434
1.2723096551671005,615.501143826199
1.282229326687387,653.3870613107084
1.2921489982076735,578.518045466844
1.30206866972796,599.6813536364449
1.3119883412482465,595.7695838991795
1.321908012768533,616.5655305690799
1.3318276842888195,591.6522027594716
1.341747355809106,656.7002781130009
1.3516670273293925,635.6720313180133
1.361586698849679,602.9074859183046
1.3715063703699655,621.257264839566
1.381426041890252,665.8230152217059
1.3913457134105385,686.2543593574393
1.401265384930825,725.7054515937692
1.4111850564511115,757.9123613456435
1.421104727971398,687.6217328861113
1.4310243994916845,650.1962688092833
1.440944071011971,620.6139865107077
1.4508637425322575,697.29968132537
1.4607834140525444,669.5730671181532
1.470703085572831,686.1935446944802
1.4806227570931174,684.9843210504844
1.490542428613404,703.8164609521949
1.5004621001336904,744.7125569907237
1.510381771653977,722.1375696128625
1.5203014431742634,717.3600300007494
1.53022111469455,695.7424250495435
1.5401407862148364,681.264511815595
1.550060457735123,721.6087254069336
1.5599801292554094,739.2774486769918
1.569899800775696,798.6217851313456
1.5798194722959824,754.1850858905436
1.589739143816269,784.4519980994567
1.5996588153365554,744.6839073349981
1.609578486856842,728.8074248210697
1.6194981583771284,740.0951974690172
1.629417829897415,751.9848809223237
1.6393375014177014,842.2887173538589
1.649257172937988,758.4859875264802
1.6591768444582744,812.97522653771
1.669096515978561,765.4256976054168
1.6790161874988478,825.153665856663
1.6889358590191343,813.4479669760193
1.6988555305394208,801.8932635855085
1.7087752020597073,810.062487253596
1.7186948735799938,796.3346946971852
1.7286145451002803,834.0534541269373
1.7385342166205668,811.7147461946593
1.7484538881408533,793.289040214273
1.7583735596611398,796.4120484201097
1.7682932311814263,844.6207757037697
1.7782129027017128,891.508838386827
1.7881325742219993,853.628811624125
1.7980522457422858,849.9628759560333
1.8079719172625723,866.7897724498138
1.8178915887828588,902.0880030353501
1.8278112603031453,874.1823883474689
1.8377309318234318,859.9660589039489
1.8476506033437183,910.1754996531655
1.8575702748640048,894.5424940276251
1.8674899463842913,932.4454431560642
1.8774096179045778,896.5627590352497
1.8873292894248648,859.0246174893855
1.8972489609451513,859.4068749860384
1.9071686324654378,954.6724514527535
1.9170883039857243,961.5475476317228
1.9270079755060108,909.1449621321538
1.9369276470262973,907.72788141896
1.9468473185465838,967.7597923427135
1.9567669900668703,895.3980556365506
1.9666866615871568,906.4605780515884
1.9766063331074433,957.2951549833423
1.9865260046277298,930.8501599792911
1.9964456761480163,947.2276201858845
2.0063653476683028,947.1709517541591
