lambda,T,B
0.580108973445443,2.8240804693105606,17.74465829665994
2.035965266337964,2.8687326126119626,0.14631364132661454
1.4342950072058784,1.2867936186634084,0.23812404758061612
2.128337496850116,1.3879122174846796,0.053707369743884216
0.7716674270106711,1.631125587086895,2.9763000029544453
0.5344433882351258,1.540404200168227,9.624636392993224
1.1207356197132319,0.9751130398989917,0.40792193112165637
1.6413683074851306,2.7459384598484364,0.3319142941421016
1.485179935421168,1.1332690017641094,0.14974251034112326
2.525756388183666,2.2631810236941288,0.0521711081843688
1.4445941104820599,0.6678891943374322,0.08432174258570196
1.8261029490076972,0.5968783288210737,0.03283661899851894
1.9837889811054805,2.134326181442302,0.12164582347129758
0.554578479114529,1.3475396439331508,6.686587010043603
1.7878334421154725,2.1386484818000033,0.19038539686091652
1.3620781484970945,0.7350530054220759,0.11483876358912128
1.5532003192081365,2.8746284497896584,0.4292946053195372
0.7507184962381257,2.3712861672327383,5.754456169220922
2.4570514141216133,2.690668082564498,0.06628262691957906
2.8560106270213064,0.8411763851112772,0.009373669127037491
0.555672051574,1.3004024222321735,6.5231150939792055
2.0034319070283697,1.4208604105158602,0.07774395798206063
2.4096101682208952,1.8429316208170463,0.04863264307338371
1.2120189716247236,1.2421712137685357,0.3657152347948923
2.468888962158042,0.6515768554735129,0.013093907881570431
2.0808876269157532,1.4221959518436766,0.05846528459033059
2.822906580677675,1.1363732865682055,0.015486036140742255
2.952512028384432,1.4648032286580372,0.016372864967615256
0.6058652849967621,0.9923988565500657,2.698568833381497
1.6123444025675155,1.1547409364118386,0.12621517702398508
1.8674694689455456,2.0673808510806717,0.1475536536645288
0.8668580830191313,1.4703845864451628,1.6594921928452815
1.3407145760684043,1.3634584829237302,0.3263659573488618
2.9691186193911543,1.8347640818059323,0.021028276300989395
0.5405761408561787,2.4296513521098144,19.91248779956823
1.6312698288109602,1.4471698908698931,0.16643854846002373
2.6066365542954903,1.9687987313896014,0.0372788009334984
1.309753156798221,2.9155065634204407,0.8291389405744862
1.6994962568878833,1.8049502852951267,0.16793407102774888
2.94511436446995,2.774493941293861,0.03517200961313997
1.6871920911892597,2.4841815606410673,0.2666352786085337
0.8273032803662477,0.6467967041253743,0.4149663550658274
0.6293037291659777,1.5727471786731422,5.645581718265249
2.863541431099871,2.24579601967147,0.02948035788625576
1.1645235331876642,2.9667797811204997,1.5005811215116236
1.7601597664113773,1.6459407279037814,0.13135733468916894
0.7267544152249215,0.7319636353168486,0.8243061439991572
1.5591378013765127,1.9050229367821696,0.2861948276493658
2.8252637981253104,0.8164094803099007,0.010930466056375241
1.756032484077346,2.3787989006984835,0.21316779748034148
2.9278378795058195,1.7691924936544448,0.0211370600059214
1.1470890930934992,2.308578420943216,1.1312492202713367
1.7613630992598428,2.673404567196309,0.2203009141167387
2.6488269795233133,2.072370042906943,0.03480754328696838
1.6206308863843595,2.031098323132954,0.24843772463583313
1.198718433925474,2.386425738599078,1.0403439455468517
2.638688408544704,2.6061375036316683,0.04885613426345073
1.4747236721815224,2.6726344656925067,0.49891326823506377
1.8268082276505853,0.5910754892072083,0.03406470721982696
2.941317666037864,1.8904757419944733,0.025483789849902176
0.9662082368896597,1.0406732744938787,0.6770340912093878
1.2535015918004642,2.6508647269544583,0.9194649135382189
0.5776740001745999,2.120994213008403,13.441826164781656
1.4795942747751318,1.5505561975810953,0.23848102307933736
1.0004585764621488,0.9702605703033782,0.5822554720701649
2.2000873385197286,1.347559064799566,0.04589792231461748
0.953303646914631,2.2594442363505616,2.16067053670671
2.1870318810146743,1.010898863029097,0.03452015489479746
1.158688570473294,0.7339573633459319,0.2034271840541633
1.3880445853029995,2.7200718955688776,0.6085470015024271
1.3721516301159937,2.410525873950292,0.5904197791769698
2.2918793754090236,0.9994873266453315,0.030329780249292084
1.6662731578458576,1.230778858574979,0.12308111320467131
1.4032472471317077,2.930175442827214,0.6698778170291425
2.6315567975986247,2.2704612168977936,0.04473442299031881
1.9298765641030067,2.026305010534562,0.12196826374009533
1.0345770531949945,1.269071213560326,0.7662516364980173
2.7502281953592065,1.2478128604163057,0.019556924333507985
1.3566257400841015,0.5988090467255762,0.1014400811081862
0.597448443843301,2.3212046672548285,12.198792071191189
1.7365005599361323,0.6079380626422113,0.03920002282202643
0.8098451361021946,0.5121433444431975,0.29382858928570926
1.0961661092893564,2.323737719652448,1.367977496762042
2.3677771817185276,2.8721843928728132,0.08255627823009837
0.8268795334407965,2.391257619318276,3.8510014486210644
2.517360560885089,1.6791004765609467,0.03806311475825908
2.842268220327384,1.7151131239021826,0.022697259274250235
2.0163302510198617,1.5903410566227634,0.0803082350819023
2.2758979800570733,1.3116091677758341,0.04133915277299002
2.2839665247685437,1.8042855354646004,0.06150250499554303
2.9820198931761124,1.5778773928527876,0.017367326629702317
1.3538456555040572,1.9954197001019367,0.44558363213340757
0.9071413781067562,2.745300201252736,2.9787338281479334
1.7979180872858036,2.9875235433095257,0.24374221426594198
1.8331245245792704,0.6968582247072928,0.038006796978647645
0.9447812207403612,1.4617086816533535,1.240162339296219
2.0327735474853488,0.9517654894170237,0.04004037934242418
0.5353118336920599,1.3803011848138342,7.646743939169121
2.8191710061355537,1.2186825463710576,0.01597814279568161
1.161435694553154,0.9363428290669707,0.30684013250798725
0.5989005209754795,2.4101901335532263,13.846997106947342
0.7706236036871426,1.7407218570730896,3.4325384823261476
1.1006223706991043,2.7981139555430645,1.6152729121268028
1.184765421515113,0.5814811081175362,0.12799656284603306
