a,T
0.3,0.17955262123927138
0.3870967741935484,0.18884118830278365
0.47419354838709676,0.36406035899436523
0.5612903225806452,0.4675430806449713
0.6483870967741936,0.42454565849444476
0.7354838709677419,0.5656446127981166
0.8225806451612903,0.752441668332128
0.9096774193548387,0.8518110010961178
0.9967741935483871,0.994325136733081
1.0838709677419356,1.085756372249881
1.1709677419354838,1.3110888804941045
1.2580645161290323,1.4499784778907703
1.3451612903225807,1.563434242262403
1.4322580645161291,1.7704453237840294
1.5193548387096774,1.8961643382400637
1.6064516129032258,1.9931464856899572
1.6935483870967742,2.2223605248067813
1.7806451612903227,2.32816331913883
1.8677419354838711,2.5964786683449868
1.9548387096774194,2.7306721333324058
2.041935483870968,2.908607299921889
2.129032258064516,3.0724678617654857
2.2161290322580642,3.360204923817898
2.303225806451613,3.487737069142634
2.390322580645161,3.6741820157592704
2.4774193548387093,3.8818068080142396
2.564516129032258,4.133458947727452
2.6516129032258062,4.336098684734947
2.7387096774193544,4.552940239802857
2.825806451612903,4.7717598978531806
2.9129032258064513,5.078601164736148
3.0,5.175831671887401
