n,a
0.0,0.7024816591372839
0.05025125628140704,0.7147727480723709
0.10050251256281408,0.7429125106991127
0.15075376884422112,0.751019558724539
0.20100502512562815,0.7021391576753426
0.2512562814070352,0.7522664511954947
0.30150753768844224,0.767194734401294
0.35175879396984927,0.7554025503262033
0.4020100502512563,0.7979044389798828
0.45226130653266333,0.8306961654314963
0.5025125628140704,0.8070751526201887
0.5527638190954774,0.8457199476219698
0.6030150753768845,0.839993483237313
0.6532663316582915,0.8601017752852488
0.7035175879396985,0.9147956516866913
0.7537688442211056,0.8960280060436772
0.8040201005025126,0.9323275780106695
0.8542713567839196,0.9070866538783597
0.9045226130653267,0.9973927450547916
0.9547738693467337,0.9933125998415628
1.0050251256281408,0.9984358966809629
1.0552763819095479,1.0352155715575109
1.105527638190955,1.0160524365872732
1.155778894472362,1.0936823843449128
1.206030150753769,1.0850293139177392
1.256281407035176,1.1120802492350583
1.306532663316583,1.130809278757252
1.35678391959799,1.1547728547000295
1.407035175879397,1.2121854679951467
1.4572864321608041,1.2300376383404252
1.5075376884422111,1.2693055247311391
1.5577889447236182,1.2829811932940116
1.6080402010050252,1.3280045310424209
1.6582914572864322,1.3356443128880224
1.7085427135678393,1.4420540814891758
1.7587939698492463,1.370865195523973
1.8090452261306533,1.4878291568786415
1.8592964824120604,1.5292144510050962
1.9095477386934674,1.5010477345828717
1.9597989949748744,1.636889803877654
2.0100502512562817,1.6404114567713242
2.0603015075376887,1.683291667448304
2.1105527638190957,1.696520453834419
2.1608040201005028,1.7339260243678263
2.21105527638191,1.7815486584749431
2.261306532663317,1.8526344504385102
2.311557788944724,1.9422004407224025
2.361809045226131,1.9490858888621476
2.412060301507538,1.9603039679801435
2.462311557788945,2.0871529287363293
2.512562814070352,2.15080610322841
2.562814070351759,2.201023185371379
2.613065326633166,2.2687365046974053
2.663316582914573,2.2879978640603618
2.71356783919598,2.323831750850434
2.763819095477387,2.3952497365009533
2.814070351758794,2.427704184007472
2.864321608040201,2.5968283672324786
2.9145728643216082,2.657570242567316
2.9648241206030153,2.7180600676941102
3.0150753768844223,2.65820529113245
3.0653266331658293,2.8385492106030905
3.1155778894472363,3.067435942007815
3.1658291457286434,3.051240423327643
3.2160804020100504,3.2107660284533406
3.2663316582914574,3.195177464873348
3.3165829145728645,3.4864183157028923
3.3668341708542715,3.484780951170942
3.4170854271356785,3.6254549520422343
3.4673366834170856,3.8910826665227884
3.5175879396984926,3.9520770330350947
3.5678391959798996,3.9332594589633607
3.6180904522613067,4.035171839285611
3.6683417085427137,4.1867502601019595
3.7185929648241207,4.393738097691051
3.7688442211055277,4.479922270155625
3.819095477386935,4.597685023187167
3.869346733668342,4.924797002679733
3.919597989949749,4.928527993121712
3.969849246231156,5.335317689320103
4.020100502512563,5.2769040121682895
4.07035175879397,5.6341067105298634
4.120603015075377,5.658660148424052
4.170854271356784,5.915249809357462
4.2211055276381915,5.908126023123995
4.2713567839195985,6.087571209669787
4.3216080402010055,6.457499203196847
4.371859296482413,6.74200564470156
4.42211055276382,6.836954319754299
4.472361809045227,6.877794758366618
4.522613065326634,7.096988920128167
4.572864321608041,7.324665968939575
4.623115577889448,7.517449332825361
4.673366834170855,8.07263204139858
4.723618090452262,8.513676724894163
4.773869346733669,8.604968139050094
4.824120603015076,8.49591467907092
4.874371859296483,9.164309110649041
4.92462311557789,9.48033523175884
4.974874371859297,10.246507960168799
5.025125628140704,9.872312976461984
5.075376884422111,10.43274920110505
5.125628140703518,11.24440281778839
5.175879396984925,11.34586378414086
5.226130653266332,11.760074467405339
5.276381909547739,12.054637425000607
5.326633165829146,12.52128423650791
5.376884422110553,13.066025294133649
5.42713567839196,13.092340325527953
5.477386934673367,14.007044454545422
5.527638190954774,13.848041014566274
5.577889447236181,14.82630878134337
5.628140703517588,15.291960828247197
5.678391959798995,15.56911033033896
5.728643216080402,16.300568564657034
5.778894472361809,16.661761465071518
5.8291457286432165,17.08153176240157
5.8793969849246235,17.932492563361098
5.9296482412060305,18.273603630311676
5.9798994974874375,19.45917043176763
6.030150753768845,19.545321093894074
6.080402010050252,20.995166557800864
6.130653266331659,20.913810381256155
6.180904522613066,21.913973596681775
6.231155778894473,22.649954278026026
6.28140703517588,24.364344000800806
6.331658291457287,24.724668449721648
6.381909547738694,25.31121599474373
6.432160804020101,26.568038805719848
6.482412060301508,26.076568751852164
6.532663316582915,28.150361755267035
6.582914572864322,30.324063147773433
6.633165829145729,30.258402228110686
6.683417085427136,31.27645264226676
6.733668341708543,32.681334465072005
6.78391959798995,34.05792047734475
6.834170854271357,33.24691613182232
6.884422110552764,34.63766502342232
6.934673366834171,37.25602629561885
6.984924623115578,37.85179304653054
7.035175879396985,40.79078040500935
7.085427135678392,40.883128962491746
7.135678391959799,40.938894997578096
7.185929648241206,42.96398106615429
7.236180904522613,43.12085955672367
7.28643216080402,47.01225150362584
7.336683417085427,48.70922937901596
7.386934673366834,50.182645338670646
7.437185929648241,53.52258787299802
7.4874371859296485,55.53499904600249
7.5376884422110555,55.95183572653162
7.5879396984924625,55.63766345888752
7.63819095477387,60.907624590002904
7.688442211055277,62.97502351672965
7.738693467336684,64.87566775563894
7.788944723618091,68.05814509759674
7.839195979899498,67.4898444136019
7.889447236180905,74.40861730095345
7.939698492462312,72.63506008585811
7.989949748743719,77.81565830561739
8.040201005025127,76.69164314000618
8.090452261306533,80.64047611434587
8.14070351758794,87.6474667762199
8.190954773869347,87.6091112747122
8.241206030150755,92.70770671437533
8.291457286432161,94.84101148454596
8.341708542713569,97.52015643623393
8.391959798994975,103.93476777050299
8.442211055276383,104.25122461949847
8.492462311557789,104.58335061929235
8.542713567839197,110.47163732038537
8.592964824120603,117.52218438714644
8.643216080402011,121.2987338703569
8.693467336683417,120.69325465690603
8.743718592964825,127.13173799953134
8.793969849246231,132.00494643335307
8.84422110552764,137.26794025396148
8.894472361809045,139.2261399357173
8.944723618090453,146.36336315931808
8.99497487437186,151.22958103983876
9.045226130653267,161.34317625651755
9.095477386934673,167.17129835203573
9.145728643216081,169.82932268365084
9.195979899497488,174.96638039789275
9.246231155778895,183.09661890803534
9.296482412060302,185.95590896105702
9.34673366834171,191.24039154198246
9.396984924623116,198.8425074336635
9.447236180904524,207.15824387330002
9.49748743718593,212.1900392647971
9.547738693467338,225.66039791567718
9.597989949748744,236.28878829405932
9.648241206030152,233.47662182800642
9.698492462311558,249.7888077844965
9.748743718592966,257.36147019736114
9.798994974874372,269.4749706810682
9.84924623115578,277.0478142212108
9.899497487437186,278.58635136817446
9.949748743718594,289.58325359326756
10.0,307.78101383699874
