P,M
1.0,-1.0206168436102365
1.4974874371859297,-1.5092500737962151
1.9949748743718594,-1.727652940414366
2.492462311557789,-1.9684030098995928
2.9899497487437188,-2.265695486159943
3.487437185929648,-2.34479189933969
3.9849246231155777,-2.464271122648324
4.482412060301508,-2.610060122330728
4.9798994974874375,-2.711452371000852
5.477386934673366,-2.91664700873183
5.974874371859296,-2.9242699377726526
6.472361809045226,-3.042787954508739
6.969849246231155,-3.1321979695951776
7.467336683417085,-3.139386552066138
7.964824120603015,-3.1789767498264476
8.462311557788944,-3.2290040241547917
8.959798994974875,-3.3150052733388247
9.457286432160803,-3.444903065785338
9.954773869346733,-3.4774424896707843
10.452261306532662,-3.509684502793425
10.949748743718592,-3.5924514871263993
11.447236180904522,-3.64021339893786
11.944723618090451,-3.651752606702375
12.442211055276381,-3.740208042147231
12.93969849246231,-3.816274739237441
13.43718592964824,-3.84149446958244
13.93467336683417,-3.8285464640337
14.4321608040201,-3.8981787333413926
14.92964824120603,-3.918113439641477
15.42713567839196,-3.9372092855585903
15.924623115577889,-4.023914980096365
16.42211055276382,-4.000760020445187
16.91959798994975,-4.052032969773036
17.417085427135678,-4.164179359266052
17.914572864321606,-4.0609009048861315
18.412060301507537,-4.187793208653111
18.909547738693465,-4.274457621934653
19.407035175879397,-4.272150168063488
19.904522613065325,-4.2984316730203815
20.402010050251256,-4.271573726985842
20.899497487437184,-4.314032135165379
21.396984924623116,-4.3427230501135226
21.894472361809044,-4.319851110540993
22.391959798994975,-4.35823649633028
22.889447236180903,-4.383285868716061
23.386934673366834,-4.401941833486076
23.884422110552762,-4.414480111312518
24.381909547738694,-4.573066956550944
24.87939698492462,-4.507821537417667
25.376884422110553,-4.620106257496861
25.87437185929648,-4.530371542203931
26.371859296482413,-4.55308352350596
26.86934673366834,-4.520866155487101
27.366834170854272,-4.5336796818495415
27.8643216080402,-4.602482432776062
28.36180904522613,-4.656852875551354
28.85929648241206,-4.626456294051362
29.35678391959799,-4.695667072435776
29.85427135678392,-4.687585822489619
30.35175879396985,-4.656152839680524
30.849246231155778,-4.750999959725948
31.34673366834171,-4.700196803066421
31.844221105527637,-4.723706508354217
32.34170854271357,-4.822146988399755
32.8391959798995,-4.742286582356271
33.336683417085425,-4.772377659665818
33.834170854271356,-4.818292550776964
34.33165829145729,-4.877353126079488
34.82914572864321,-4.897817357022246
35.32663316582914,-4.897138750370445
35.824120603015075,-4.85830912259361
36.321608040201006,-4.948193927068039
36.81909547738693,-4.893307175392254
37.31658291457286,-4.991842447645003
37.814070351758794,-4.954336998862377
38.311557788944725,-4.952842140322708
38.80904522613065,-4.850075888818717
39.30653266331658,-5.055027620792031
39.80402010050251,-4.926216613875791
40.301507537688444,-5.005811108986777
40.79899497487437,-5.006065066588474
41.2964824120603,-5.033865255620954
41.79396984924623,-5.03054772177444
42.29145728643216,-5.073315881217995
42.78894472361809,-5.00562643064941
43.28643216080402,-5.1137030347534225
43.78391959798995,-5.046674865451958
44.28140703517588,-5.14777188618321
44.778894472361806,-5.130696010465578
45.27638190954774,-5.193277414037902
45.77386934673367,-5.1287928781461245
46.2713567839196,-5.091024287683745
46.768844221105525,-5.178759402748922
47.266331658291456,-5.19622402993608
47.76381909547739,-5.253478460132785
48.26130653266332,-5.220462320115823
48.75879396984924,-5.299772100413613
49.256281407035175,-5.276797953753201
49.753768844221106,-5.230725657949332
50.25125628140703,-5.186916649088664
50.74874371859296,-5.123102696414665
51.246231155778894,-5.303484082307915
51.743718592964825,-5.212879082997929
52.24120603015075,-5.2828453620280875
52.73869346733668,-5.3128857986091
53.23618090452261,-5.293887507888373
53.733668341708544,-5.322520401850593
54.23115577889447,-5.330102364354742
54.7286432160804,-5.365953362223461
55.22613065326633,-5.425267023024403
55.72361809045226,-5.442279527787737
56.22110552763819,-5.342086209060396
56.71859296482412,-5.398148626091665
57.21608040201005,-5.423599702647364
57.71356783919598,-5.402769526467187
58.211055276381906,-5.372767068462632
58.70854271356784,-5.412735053558172
59.20603015075377,-5.463717601807717
59.7035175879397,-5.378685150896404
60.201005025125625,-5.370050078959883
60.698492462311556,-5.433216929377121
61.19597989949749,-5.418124057704788
61.69346733668342,-5.4134999487418405
62.19095477386934,-5.427813094883785
62.688442211055275,-5.462263735858671
63.185929648241206,-5.471633596657411
63.68341708542714,-5.4840828674818525
64.18090452261306,-5.573381467371604
64.678391959799,-5.491861876903903
65.17587939698493,-5.603007947742261
65.67336683417085,-5.583203176640324
66.17085427135679,-5.486488600255816
66.66834170854271,-5.517788123687521
67.16582914572864,-5.493501036460626
67.66331658291458,-5.589466922528921
68.1608040201005,-5.641449203804694
68.65829145728642,-5.603754339666947
69.15577889447236,-5.594469627889638
69.65326633165829,-5.603404281967875
70.15075376884423,-5.558396830755753
70.64824120603015,-5.640816907552957
71.14572864321607,-5.612770355367666
71.64321608040201,-5.687369040455456
72.14070351758794,-5.622935069226548
72.63819095477386,-5.652757121483144
73.1356783919598,-5.697813902353541
73.63316582914572,-5.679475151107217
74.13065326633166,-5.68420335557538
74.62814070351759,-5.695764310663183
75.12562814070351,-5.60090322851347
75.62311557788945,-5.70155871457842
76.12060301507537,-5.715950355606572
76.6180904522613,-5.815700857601779
77.11557788944724,-5.762565661236492
77.61306532663316,-5.737990761792225
78.1105527638191,-5.766066911763881
78.60804020100502,-5.669582042565399
79.10552763819095,-5.753763967896066
79.60301507537689,-5.687901581432285
80.10050251256281,-5.756002869923449
80.59798994974874,-5.76394913562534
81.09547738693468,-5.776931409187675
81.5929648241206,-5.778941973097091
82.09045226130652,-5.699791870680328
82.58793969849246,-5.908272116357402
83.08542713567839,-5.898889429427049
83.58291457286433,-5.83245231932926
84.08040201005025,-5.811010554650337
84.57788944723617,-5.783636887715717
85.07537688442211,-5.800855344346697
85.57286432160804,-5.850052468326431
86.07035175879396,-5.7861817600296
86.5678391959799,-5.791881673110745
87.06532663316582,-5.84041019256962
87.56281407035176,-5.807666397276509
88.06030150753769,-5.848318157069471
88.55778894472361,-5.896141063374294
89.05527638190955,-5.839258297577983
89.55276381909547,-5.874666828347084
90.0502512562814,-5.886145329953275
90.54773869346734,-5.818546343570327
91.04522613065326,-6.02068655370744
91.5427135678392,-5.97494366330227
92.04020100502512,-5.9692974174336015
92.53768844221105,-5.933959649331502
93.03517587939699,-5.934348365947199
93.53266331658291,-6.002774534728945
94.03015075376884,-5.982425732594016
94.52763819095478,-5.9819391014665975
95.0251256281407,-5.821724926484538
95.52261306532664,-5.8601783882989205
96.02010050251256,-5.976492861388257
96.51758793969849,-5.979695314433558
97.01507537688443,-6.024558263470368
97.51256281407035,-6.068057947327081
98.01005025125627,-5.984020538981926
98.50753768844221,-6.033566257925224
99.00502512562814,-5.993385622393777
99.50251256281406,-6.074595410858912
100.0,-6.038098722915513
